"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"991","일반음식점","07_24_04_P","4040000","4040000-101-2023-00638","2023-12-13","","03","폐업","02","폐업","2024-01-10","","","","","70.84","465-820","경기도 하남시 신장동 427-34","경기도 하남시 신평로 70, 2층 (신장동)","12957","씨푸드 앤 스테이크(seafood & steak)","2024-01-10 18:27:59","U","2024-01-12 02:40:00","경양식","218128.866874179","448616.569740423","경양식","0","0","","","","0","0","0","0","0","","0","0","N","70.84","","","",
"992","일반음식점","07_24_04_P","3780000","3790000-101-2023-00271","2023-12-12","","01","영업/정상","01","영업","","","","","","","461-823","경기도 성남시 수정구 태평동 6107 1층","경기도 성남시 수정구 남문로2번길 1, 1층 (태평동)","13308","한끼 찜닭","2024-01-10 09:35:42","U","2024-01-12 02:40:00","한식","211208.827557288","437980.909601195","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"993","일반음식점","07_24_04_P","5080000","5080000-101-2023-00615","2023-12-13","","01","영업/정상","01","영업","","","","","","58.15","730-823","경상북도 구미시 옥계동 625-7 1층","경상북도 구미시 산호대로25길 25-4, 1층 (옥계동)","39186","오늘은백반","2024-01-10 10:38:20","U","2024-01-12 02:40:00","한식","327379.590157398","294132.386023351","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","58.15","","","",
"994","일반음식점","07_24_04_P","3280000","3280000-101-2023-00110","2023-12-12","","01","영업/정상","01","영업","","","","","","40.31","606-061","부산광역시 영도구 봉래동1가 48-5","부산광역시 영도구 태종로73번길 22-1, 1층 (봉래동1가)","49033","이모해장국","2024-01-10 15:35:37","U","2024-01-12 02:40:00","한식","385909.33966936","179054.876801634","한식","0","0","","","","0","0","0","0","0","","0","0","N","40.31","","","",
"995","일반음식점","07_24_04_P","3380000","3380000-101-2023-00305","2023-12-13","","01","영업/정상","01","영업","","","","","051757 1666","35.08","613-800","부산광역시 수영구 광안동 76-2","부산광역시 수영구 감포로 89, 1층 (광안동)","48266","박돼장","2024-01-10 18:24:12","U","2024-01-12 02:40:00","한식","392894.015769251","187291.242614884","한식","0","0","","","","0","0","0","0","0","","0","0","N","35.08","","","",
"996","일반음식점","07_24_04_P","3380000","3380000-101-2023-00306","2023-12-13","","01","영업/정상","01","영업","","","","","","171.70","613-828","부산광역시 수영구 민락동 184-6","부산광역시 수영구 광남로 156, 2층 (민락동)","48284","샤브로 156","2024-01-10 15:59:29","U","2024-01-12 02:40:00","한식","392965.554568708","186035.247001476","한식","0","0","","","","0","0","0","0","0","","0","0","Y","171.7","","","",
"997","일반음식점","07_24_04_P","3380000","3380000-101-2023-00307","2023-12-13","","01","영업/정상","01","영업","","","","","","77.52","613-828","부산광역시 수영구 민락동 171-5 오리온 하우스","부산광역시 수영구 민락로19번길 6-4, 오리온 하우스 1층 (민락동)","48285","화륵","2024-01-10 15:56:56","U","2024-01-12 02:40:00","한식","393262.53295608","186284.502218258","한식","0","0","","","","0","0","0","0","0","","0","0","N","77.52","","","",
"998","일반음식점","07_24_04_P","3380000","3380000-101-2023-00308","2023-12-13","","01","영업/정상","01","영업","","","","","","99.40","613-828","부산광역시 수영구 민락동 32-21","부산광역시 수영구 광안해변로295번길 42, 2층 (민락동)","48288","술고래당","2024-01-10 15:54:44","U","2024-01-12 02:40:00","기타","393558.095641326","186417.002614103","기타","0","0","","","","0","0","0","0","0","","0","0","N","99.4","","","",
"999","일반음식점","07_24_04_P","4331000","4331000-101-2023-00063","2023-12-28","","01","영업/정상","01","영업","","","","","","132.33","","강원특별자치도 인제군 인제읍 남북리 376-44","강원특별자치도 인제군 인제읍 인제로112번길 12","24624","인제로스터리 커피콩","2024-01-10 16:59:29","U","2024-01-12 02:40:00","기타","302200.597360569","507321.594289644","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","132.33","","","",
"1000","일반음식점","07_24_04_P","4470000","4470000-101-2023-00224","2023-12-13","","01","영업/정상","01","영업","","","","","","95.16","369-811","충청북도 음성군 맹동면 두성리 1459","충청북도 음성군 맹동면 태정1길 5, 109,110호","27740","연가네닭칼국수","2024-01-10 16:26:09","U","2024-01-12 02:40:00","한식","248856.773268532","378366.078399831","한식","0","0","","","","0","0","0","0","0","","0","0","N","95.16","","","",
"1001","일반음식점","07_24_04_P","5370000","5370000-101-2023-00263","2023-12-12","","01","영업/정상","01","영업","","","","","","350.32","656-305","경상남도 거제시 장평동 1211","경상남도 거제시 장평로 12, 6층 6-001~002, 6-003(일부), 6-F01~F16, 6-F13B호 (장평동)","53267","해남식당 디큐브거제점","2024-01-10 11:23:46","U","2024-01-12 02:40:00","한식","347704.205856611","155893.001589544","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","350.32","","","",
"1002","일반음식점","07_24_04_P","3440000","3440000-101-2023-00176","2023-12-12","","01","영업/정상","01","영업","","","","","","82.30","705-819","대구광역시 남구 대명동 1891-1","대구광역시 남구 중앙대로51길 119, 2층 (대명동)","42409","오씨씨(OCC)","2024-01-10 09:19:20","U","2024-01-12 02:40:00","중국식","343007.437848929","262890.063671493","중국식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","82.3","","","",
"1003","일반음식점","07_24_04_P","3660000","3660000-101-2023-00695","2023-12-13","","01","영업/정상","01","영업","","","","","042 528 0736","137.08","302-814","대전광역시 서구 괴정동 6-2","대전광역시 서구 도솔로 383, 3동 1층 (괴정동)","35269","소계팅","2024-01-10 11:42:12","U","2024-01-12 02:40:00","기타","234754.772521491","315643.253739809","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","137.08","","","",
"1004","일반음식점","07_24_04_P","3700000","3700000-101-2023-00545","2023-12-28","","03","폐업","02","폐업","2024-01-10","","","","","","680-801","울산광역시 남구 달동 573-24","울산광역시 남구 신정로78번길 41, 1층 (달동)","44695","토핑폭탄김치찜엔김치찌개울산달동점","2024-01-10 14:46:37","U","2024-01-12 02:40:00","한식","410798.221662161","229178.506251869","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"1005","일반음식점","07_24_04_P","3670000","3670000-101-2023-00684","2023-12-12","","01","영업/정상","01","영업","","","","","","88.28","305-328","대전광역시 유성구 죽동 737-1","대전광역시 유성구 죽동로242번길 57, 지상1층 (죽동)","34127","라드릴로(Ladrillo)","2024-01-10 11:12:39","U","2024-01-12 02:40:00","기타","230229.21460803","319551.921896575","기타","0","0","","","","0","0","0","0","0","","0","0","N","88.28","","","",
"1006","일반음식점","07_24_04_P","3910000","3910029-101-2023-00466","2023-12-12","","01","영업/정상","01","영업","","","","","","119.78","459-110","경기도 평택시 지산동 762-15","경기도 평택시 송탄로 414, 1층 (지산동)","17756","돈구멍","2024-01-10 19:27:16","U","2024-01-12 02:40:00","식육(숯불구이)","205095.140022696","397644.651862684","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","119.78","","","",
"1007","일반음식점","07_24_04_P","5530000","5530000-101-2023-01596","2023-12-12","","01","영업/정상","01","영업","","","","","","44.11","445-891","경기도 화성시 봉담읍 상리 685-3 화성 새마을금고 본점 MG빌딩 1층 일부호(105호)","경기도 화성시 봉담읍 상리중심상가길 28-18, 화성 새마을금고 본점 MG빌딩 1층 일부호(105호)","18309","카페온나 화성봉담2지구점","2024-01-10 13:29:09","U","2024-01-12 02:40:00","기타","195092.302997576","413959.815156024","기타","0","0","","","","0","0","0","0","0","","0","0","N","44.11","","","",
"1008","일반음식점","07_24_04_P","3860000","3871000-101-2019-00730","2019-11-14","","01","영업/정상","01","영업","","","","","032 663 8253","497.56","","경기도 부천시 원미구 심곡동 175-6 해태쇼핑 201-1호 일부, 201-8호, 208호","경기도 부천시 원미구 부천로 11, 해태쇼핑 201-1호 일부, 201-8호, 208호 (심곡동)","14637","한양화로 부천역점","2024-01-10 17:19:27","U","2024-01-12 02:40:00","식육(숯불구이)","180695.690645126","442609.650907377","식육(숯불구이)","0","0","","","","0","0","0","0","0","","0","0","Y","497.56","","","",
"1009","일반음식점","07_24_04_P","5710000","5735000-101-2023-00307","2023-12-18","","01","영업/정상","01","영업","","","","","","29.40","363-804","충청북도 청주시 청원구 내덕동 166-12","충청북도 청주시 청원구 안덕벌로 26, 1층 (내덕동)","28501","대머리돈까스","2024-01-10 17:03:49","U","2024-01-12 02:40:00","경양식","243863.52583723","350795.904736509","경양식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","29.4","","","",
"1010","일반음식점","07_24_04_P","3860000","3871000-101-2019-00098","2019-03-04","","01","영업/정상","01","영업","","","","","032 321 9289","49.10","","경기도 부천시 원미구 약대동 216-1 부천아이파크 119동 107호","경기도 부천시 원미구 평천로 679, 부천아이파크 119동 107호 (약대동)","14500","처갓집양념치킨 약대점","2024-01-10 09:54:55","U","2024-01-12 02:40:00","호프/통닭","179317.941080097","446014.689979609","호프/통닭","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","49.1","","","",
"1011","일반음식점","07_24_04_P","3860000","3871000-101-2017-00012","2017-01-11","","01","영업/정상","01","영업","","","","","032 662 3230","423.47","","경기도 부천시 원미구 심곡동 175-6 해태쇼핑 301-1호 전체, 302-1호 일부","경기도 부천시 원미구 부천로 11 (심곡동, 해태쇼핑 301-1호 전체, 302-1호 일부)","14637","라라코스트 부천역점","2024-01-10 17:18:55","U","2024-01-12 02:40:00","경양식","180695.690645126","442609.650907377","경양식","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","423.47","","","",
"1012","일반음식점","07_24_04_P","5080000","5080000-101-2023-00602","2023-12-05","","01","영업/정상","01","영업","","","","","","149.59","730-824","경상북도 구미시 옥계동 843-3 1층","경상북도 구미시 산호대로29길 8-8, 1층 (옥계동)","39185","상구네돼지구이구미옥계점","2024-01-10 10:37:00","U","2024-01-12 02:40:00","식육(숯불구이)","327796.895558489","293850.223703952","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","149.59","","","",
"1013","일반음식점","07_24_04_P","3670000","3670000-101-2023-00690","2023-12-18","","03","폐업","02","폐업","2024-01-09","","","","","","305-340","대전광역시 유성구 도룡동 3-1","대전광역시 유성구 엑스포로 1, 신세계엑스포점 지하1층 A99-18호 (도룡동)","34126","해신","2024-01-10 04:15:09","U","2024-01-12 02:40:00","기타","234414.00794623","319679.535632277","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"1014","일반음식점","07_24_04_P","3860000","3891000-101-2015-38034","2015-05-19","","01","영업/정상","01","영업","","","","","032 679 8166","104.80","","경기도 부천시 오정구 오정동 119-12 1층일부","경기도 부천시 오정구 성오로 185 (오정동, 1층일부)","14434","자연식단","2024-01-10 16:08:44","U","2024-01-12 02:40:00","한식","181696.263181288","447325.951199855","한식","0","3","기타","","지하수전용","0","0","0","0","0","","0","0","N","104.8","","","",
"1015","일반음식점","07_24_04_P","4000000","4000000-101-2023-00309","2023-12-18","","01","영업/정상","01","영업","","","","","","23.10","447-240","경기도 오산시 세교동 611-10 1층 일부호","경기도 오산시 세마역로19번길 21, 1층 일부호 (세교동)","18106","썬피자(SUNPIZZA)","2024-01-10 18:42:43","U","2024-01-12 02:40:00","외국음식전문점(인도,태국등)","203764.183850893","408960.00819519","외국음식전문점(인도,태국등)","0","0","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","23.1","","","",
"1016","일반음식점","07_24_04_P","3380000","3380000-101-2023-00310","2023-12-18","","01","영업/정상","01","영업","","","","","070 86573683","89.26","613-801","부산광역시 수영구 광안동 98-11","부산광역시 수영구 무학로9번길 51, 1층 (광안동)","48268","백목가든","2024-01-10 18:22:06","U","2024-01-12 02:40:00","식육(숯불구이)","392652.11763492","187036.502302458","식육(숯불구이)","0","0","","","","0","0","0","0","0","","0","0","N","89.26","","","",
"1017","일반음식점","07_24_04_P","3610000","3610000-101-2017-00140","2017-08-08","","01","영업/정상","01","영업","","","","","","625.05","503-360","광주광역시 남구 임암동 568","광주광역시 남구 임암길 181, 1층 101호(1층),102호 (임암동)","61754","어반브룩","2024-01-10 15:19:52","U","2024-01-12 02:40:00","식육(숯불구이)","187786.009698854","178109.555453962","식육(숯불구이)","0","0","기타","기타","상수도전용","0","0","0","0","0","","0","0","N","625.05","","","",
"1018","일반음식점","07_24_04_P","3630000","3630000-101-2011-00055","2011-02-24","","01","영업/정상","01","영업","","","","","062 944 0507","117.30","506-806","광주광역시 광산구 송정동 831-6 (1층)","광주광역시 광산구 광산로29번길 9, 1층 (송정동)","62430","앙비떼","2024-01-10 08:38:04","U","2024-01-12 02:40:00","한식","181184.681840672","182257.172778822","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","117.3","","","",
"1019","일반음식점","07_24_04_P","3590000","3590000-101-1995-00061","1995-07-08","","01","영업/정상","01","영업","","","","","062002266226","47.52","501-130","광주광역시 동구 불로동 9-1","광주광역시 동구 서석로7번길 6-27 (불로동)","61484","(주)평화식당","2024-01-10 12:02:07","U","2024-01-12 02:40:00","한식","192206.017584792","183005.272660644","한식","0","0","결혼예식장주변","","","0","0","0","0","0","","0","0","N","47.52","","","",
